Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2025-03-02,275607,491346,392317,125717,253679,86170,87912,526452,396761,123698,130543,175364,87878,158983,200347,202031,203918,85380,201043,58370,159907,198298,157950,154841,159389,151852,161674,253166,160339,479292,159886,157523,155884,409727,476332,21274,157613,202526,200458,199101,256304,160044,155407,156415,490483,476617,481080,202676,158901,204709,202747,202747,86922,200470,202486,280632,253078,256063,87531,252535,254673,157541,156898,159983,154400,157126,152049,159436,158755,158750,154589,89195,156474,75775,86330,253556,251197,252478,251898,204759,493673,497148,199560,202216,204227,86345,494881,254594,253793,251971,253608,495929,205700,255691,497195,200990,156710,157868,158025,153603,157665,160575,152861,160958,157640,157394,157922,158641,157527,161052,159242,158250,156100,155751,159458,160056,156507,158262,154765,161687,160248,154338,192063,197761,3719832,157976,162439,157405,158066,469657,493118,156548,492511,1897474,157704,192092,156131,155395,158393,156054,157945,158173,154974,155059,95192,154985,396302,154974,96219,85428,89121,86503,105434,88912,85311,90368,88481,86586,89059,88438,89015,88000,127617,251937,156599,201349,201399,206663,130132,253179,253897,492350,253749,251794,86323,87921,89069,86178,130870,254428,251037
2025-03-09,275621,491360,392320,125719,253683,86172,87915,526461,396764,123700,130549,175368,87883,158989,200348,202031,203921,85382,201044,58371,159914,198306,157954,154847,159394,151856,161681,253170,160344,479310,159892,157527,155890,409735,476347,21277,157618,202528,200460,199102,256315,160049,155413,156420,490489,476632,481095,202677,158905,204711,202750,202749,86925,200471,202488,280644,253083,256068,87533,252540,254678,157547,156904,159992,154404,157131,152051,159443,158760,158755,154594,89199,156478,75779,86333,253561,251200,252482,251902,204761,493683,497161,199560,202218,204229,86349,494893,254599,253797,251975,253612,495942,205702,255696,497205,200992,156714,157876,158031,153607,157670,160581,152863,160963,157646,157398,157926,158646,157532,161061,159247,158257,156105,155756,159464,160061,156511,158268,154768,161694,160254,154341,192070,197768,3719974,157982,162445,157412,158071,469659,493131,156552,492523,1897559,157709,192101,156137,155400,158399,156060,157949,158179,154978,155063,95196,154990,396307,154977,96224,85432,89127,86508,105438,88919,85314,90373,88485,86591,89062,88444,89018,88004,127622,251940,156604,201350,201402,206666,130137,253183,253901,492360,253754,251798,86326,87925,89073,86181,130873,254432,251041
2025-03-16,275633,491372,392323,125721,253687,86175,87918,526469,396767,123702,130554,175371,87887,158994,200349,202032,203923,85384,201044,58371,159921,198313,157957,154853,159399,151859,161687,253174,160348,479325,159897,157531,155896,409742,476360,21279,157623,202531,200461,199102,256325,160054,155418,156425,490494,476646,481108,202679,158909,204714,202752,202751,86927,200473,202490,280654,253087,256073,87536,252544,254683,157552,156910,160000,154408,157136,152053,159450,158766,158761,154599,89203,156482,75783,86335,253566,251203,252485,251905,204764,493692,497174,199561,202221,204231,86352,494902,254603,253801,251978,253616,495954,205704,255701,497214,200994,156718,157883,158036,153610,157675,160586,152865,160968,157651,157402,157930,158649,157536,161068,159251,158262,156110,155760,159469,160064,156514,158273,154770,161701,160259,154345,192076,197773,3720098,157987,162451,157419,158074,469660,493143,156555,492533,1897635,157713,192109,156142,155404,158404,156065,157952,158184,154981,155066,95199,154994,396312,154980,96228,85435,89133,86512,105442,88925,85317,90378,88488,86595,89066,88449,89021,88007,127627,251943,156608,201352,201404,206669,130142,253186,253906,492368,253758,251800,86328,87928,89077,86184,130876,254436,251044
2025-03-23,275644,491383,392325,125723,253690,86177,87921,526476,396769,123703,130559,175374,87891,158999,200350,202033,203925,85385,201045,58372,159926,198320,157961,154857,159403,151862,161692,253177,160352,479338,159902,157534,155901,409748,476372,21282,157627,202533,200462,199102,256334,160059,155422,156430,490499,476658,481120,202681,158913,204715,202754,202752,86930,200474,202491,280663,253091,256078,87538,252547,254687,157556,156914,160007,154411,157140,152055,159456,158770,158765,154603,89206,156485,75786,86337,253569,251206,252488,251908,204766,493700,497185,199561,202222,204233,86355,494911,254607,253805,251981,253620,495965,205706,255705,497222,200996,156721,157890,158040,153613,157679,160590,152867,160973,157655,157405,157933,158653,157539,161075,159255,158268,156113,155764,159474,160068,156517,158277,154773,161707,160264,154348,192082,197778,3720210,157992,162455,157424,158078,469661,493154,156558,492541,1897702,157716,192116,156147,155408,158409,156070,157955,158189,154985,155069,95202,154998,396316,154983,96232,85438,89137,86516,105446,88930,85320,90382,88490,86599,89068,88453,89023,88009,127631,251945,156612,201353,201406,206671,130146,253189,253910,492376,253761,251803,86329,87931,89080,86186,130879,254439,251047
2025-03-30,275653,491393,392328,125724,253693,86179,87924,526482,396772,123705,130563,175377,87895,159003,200350,202033,203927,85387,201045,58372,159931,198326,157963,154861,159407,151865,161697,253180,160355,479350,159906,157537,155906,409754,476382,21284,157631,202535,200464,199103,256341,160063,155426,156433,490503,476669,481130,202682,158916,204717,202756,202754,86932,200475,202492,280671,253095,256082,87540,252550,254691,157560,156918,160013,154414,157144,152057,159461,158774,158769,154607,89209,156489,75789,86338,253573,251209,252490,251911,204768,493707,497194,199561,202224,204234,86357,494919,254610,253808,251984,253623,495974,205708,255708,497229,200997,156724,157895,158044,153616,157683,160594,152868,160976,157659,157408,157936,158656,157543,161080,159258,158272,156117,155768,159478,160071,156520,158281,154775,161712,160268,154350,192086,197783,3720308,157996,162460,157430,158080,469661,493163,156561,492549,1897762,157719,192123,156152,155412,158413,156074,157957,158193,154987,155072,95205,155001,396320,154986,96235,85440,89142,86520,105449,88935,85323,90385,88493,86602,89071,88457,89025,88012,127635,251948,156615,201354,201408,206674,130150,253192,253913,492383,253764,251805,86331,87934,89083,86188,130881,254442,251050
2025-04-06,275662,491401,392330,125726,253696,86180,87926,526488,396774,123706,130567,175380,87898,159007,200351,202034,203929,85388,201045,58372,159936,198331,157966,154865,159410,151867,161701,253183,160358,479361,159910,157540,155910,409759,476392,21286,157635,202536,200465,199103,256348,160066,155430,156437,490507,476679,481140,202683,158919,204719,202758,202755,86933,200476,202494,280678,253098,256085,87541,252553,254695,157564,156922,160019,154416,157147,152059,159465,158778,158773,154610,89212,156491,75791,86340,253576,251211,252493,251914,204769,493714,497203,199561,202225,204236,86360,494926,254613,253811,251986,253626,495982,205709,255712,497235,200999,156726,157900,158047,153618,157686,160598,152870,160980,157662,157411,157939,158658,157545,161086,159261,158276,156120,155771,159481,160073,156523,158284,154776,161717,160272,154352,192090,197787,3720396,157999,162464,157434,158083,469662,493171,156563,492556,1897815,157722,192128,156155,155415,158417,156077,157959,158197,154990,155074,95207,155004,396323,154988,96238,85443,89145,86523,105452,88939,85325,90389,88495,86605,89073,88461,89027,88014,127639,251950,156619,201355,201409,206676,130153,253194,253916,492389,253767,251807,86332,87936,89085,86190,130883,254444,251053
2025-04-13,275669,491409,392331,125727,253698,86182,87928,526493,396775,123707,130571,175382,87901,159010,200351,202034,203930,85389,201046,58373,159939,198335,157968,154868,159412,151870,161704,253185,160361,479371,159913,157543,155913,409763,476400,21287,157638,202538,200466,199103,256354,160069,155433,156440,490510,476687,481148,202684,158921,204720,202759,202756,86935,200476,202495,280684,253101,256088,87543,252555,254698,157567,156925,160023,154418,157150,152060,159469,158781,158776,154613,89214,156494,75793,86341,253579,251213,252495,251916,204771,493720,497210,199561,202227,204237,86362,494932,254616,253813,251988,253629,495990,205711,255715,497240,201000,156729,157905,158051,153620,157689,160601,152871,160983,157665,157413,157942,158661,157548,161090,159264,158280,156122,155773,159485,160076,156525,158287,154778,161721,160276,154354,192094,197791,3720474,158003,162467,157438,158085,469663,493179,156565,492563,1897862,157724,192133,156159,155418,158420,156081,157961,158200,154992,155076,95209,155006,396326,154990,96241,85445,89149,86526,105454,88943,85327,90392,88497,86608,89075,88464,89028,88016,127642,251952,156621,201355,201411,206678,130156,253196,253919,492395,253770,251809,86334,87938,89088,86192,130885,254447,251055
2025-04-20,275676,491416,392333,125728,253700,86183,87929,526497,396777,123708,130574,175384,87903,159013,200352,202034,203931,85390,201046,58373,159943,198339,157970,154871,159415,151871,161708,253187,160364,479379,159916,157545,155917,409767,476407,21289,157640,202539,200466,199104,256360,160072,155436,156443,490513,476695,481156,202685,158923,204721,202761,202757,86936,200477,202496,280690,253103,256091,87544,252558,254700,157569,156928,160028,154420,157153,152062,159473,158784,158779,154616,89216,156496,75795,86342,253581,251215,252497,251918,204772,493725,497217,199561,202228,204238,86363,494938,254619,253815,251990,253631,495996,205712,255717,497245,201001,156731,157908,158053,153622,157692,160603,152872,160985,157668,157415,157944,158663,157550,161094,159266,158283,156125,155776,159488,160078,156527,158290,154780,161724,160279,154356,192097,197794,3720543,158005,162470,157442,158087,469664,493185,156567,492568,1897904,157727,192138,156162,155421,158423,156083,157963,158203,154994,155078,95211,155009,396329,154991,96243,85446,89152,86529,105456,88946,85329,90394,88499,86610,89077,88467,89030,88017,127644,251953,156624,201356,201412,206679,130158,253198,253921,492399,253772,251810,86335,87940,89090,86193,130886,254449,251057
2025-04-27,275682,491422,392334,125729,253702,86184,87931,526501,396778,123709,130576,175386,87905,159016,200352,202035,203932,85391,201046,58373,159946,198343,157972,154873,159417,151873,161711,253189,160366,479386,159918,157547,155919,409771,476414,21290,157643,202540,200467,199104,256365,160074,155438,156445,490516,476701,481162,202686,158925,204722,202762,202758,86938,200478,202496,280695,253105,256093,87545,252560,254703,157572,156930,160032,154422,157155,152063,159476,158786,158781,154618,89218,156498,75797,86343,253583,251216,252498,251920,204773,493729,497223,199562,202229,204239,86365,494942,254621,253817,251992,253633,496002,205713,255719,497249,201002,156732,157912,158056,153624,157694,160606,152873,160988,157670,157417,157946,158665,157552,161098,159268,158286,156127,155778,159490,160080,156528,158292,154781,161727,160281,154358,192100,197797,3720605,158008,162473,157445,158089,469664,493191,156569,492573,1897941,157728,192142,156164,155423,158425,156086,157964,158206,154996,155080,95213,155011,396331,154993,96245,85448,89154,86531,105458,88949,85330,90396,88500,86613,89078,88469,89031,88019,127647,251955,156626,201357,201413,206681,130160,253200,253923,492404,253774,251812,86336,87941,89091,86195,130887,254451,251058
2025-05-04,275687,491427,392336,125729,253704,86185,87932,526504,396780,123709,130579,175387,87907,159018,200352,202035,203934,85392,201047,58373,159949,198346,157973,154876,159419,151875,161713,253190,160368,479393,159921,157548,155922,409774,476419,21291,157645,202541,200468,199104,256369,160076,155440,156447,490518,476707,481168,202687,158927,204723,202763,202759,86939,200478,202497,280699,253107,256096,87546,252561,254705,157574,156933,160035,154423,157157,152064,159479,158789,158784,154620,89219,156500,75799,86344,253585,251218,252500,251921,204774,493733,497228,199562,202230,204240,86366,494947,254623,253819,251993,253635,496007,205714,255721,497253,201003,156734,157915,158058,153625,157696,160608,152874,160990,157672,157419,157947,158666,157554,161101,159270,158288,156129,155780,159492,160081,156530,158294,154782,161730,160284,154359,192103,197799,3720659,158010,162475,157448,158091,469665,493196,156570,492577,1897974,157730,192145,156167,155425,158428,156088,157966,158208,154997,155082,95214,155012,396333,154994,96247,85449,89157,86533,105460,88951,85331,90398,88502,86614,89080,88471,89032,88020,127649,251956,156628,201357,201414,206682,130162,253201,253925,492407,253776,251813,86336,87943,89093,86196,130889,254452,251060
2025-05-11,275692,491432,392337,125730,253705,86186,87934,526507,396781,123710,130581,175389,87909,159020,200353,202035,203934,85393,201047,58374,159951,198349,157975,154878,159421,151876,161715,253192,160369,479399,159923,157550,155924,409777,476424,21292,157647,202542,200468,199104,256373,160078,155442,156449,490520,476713,481173,202687,158928,204724,202764,202759,86940,200479,202498,280703,253109,256098,87547,252563,254707,157576,156935,160038,154425,157159,152064,159481,158791,158785,154622,89221,156501,75800,86345,253587,251219,252501,251923,204775,493736,497233,199562,202231,204240,86368,494951,254624,253820,251995,253636,496012,205714,255723,497257,201003,156735,157918,158060,153626,157698,160610,152875,160992,157674,157420,157949,158668,157555,161104,159272,158291,156130,155781,159494,160083,156531,158296,154783,161733,160286,154360,192105,197801,3720708,158012,162477,157450,158092,469665,493200,156572,492581,1898003,157732,192148,156169,155426,158430,156090,157967,158210,154999,155083,95215,155014,396335,154995,96249,85451,89159,86535,105462,88954,85333,90400,88503,86616,89081,88473,89033,88021,127650,251957,156629,201358,201415,206683,130164,253202,253927,492411,253777,251814,86337,87944,89094,86197,130890,254454,251061
2025-05-18,275696,491436,392338,125731,253707,86187,87935,526510,396782,123711,130582,175390,87910,159022,200353,202036,203935,85393,201047,58374,159953,198351,157976,154879,159422,151877,161717,253193,160371,479404,159925,157551,155926,409779,476429,21293,157649,202543,200469,199104,256376,160080,155444,156451,490522,476717,481178,202688,158930,204725,202765,202760,86940,200479,202498,280707,253111,256099,87548,252564,254708,157578,156937,160041,154426,157160,152065,159484,158793,158787,154623,89222,156502,75801,86346,253588,251220,252502,251924,204776,493740,497237,199562,202231,204241,86369,494954,254626,253822,251996,253638,496016,205715,255725,497260,201004,156737,157920,158061,153628,157700,160612,152876,160993,157676,157422,157950,158669,157557,161106,159273,158293,156132,155783,159496,160084,156533,158298,154784,161735,160288,154361,192107,197803,3720751,158014,162479,157452,158094,469665,493204,156573,492585,1898029,157733,192151,156170,155428,158431,156092,157968,158212,155000,155084,95217,155015,396336,154996,96250,85452,89160,86536,105463,88956,85334,90402,88504,86618,89082,88475,89034,88023,127652,251958,156631,201358,201416,206684,130165,253204,253928,492414,253779,251815,86338,87945,89096,86198,130891,254455,251062
2025-05-25,275700,491440,392339,125731,253708,86188,87936,526512,396783,123711,130584,175391,87912,159024,200353,202036,203936,85394,201047,58374,159955,198353,157977,154881,159424,151878,161719,253194,160372,479409,159926,157552,155928,409781,476433,21294,157650,202544,200469,199105,256379,160081,155445,156452,490523,476722,481182,202688,158931,204725,202766,202761,86941,200479,202499,280710,253112,256101,87548,252565,254710,157579,156938,160043,154427,157162,152066,159486,158794,158789,154625,89223,156504,75802,86346,253589,251221,252503,251925,204776,493742,497241,199562,202232,204242,86370,494957,254627,253823,251997,253639,496020,205716,255726,497262,201005,156738,157922,158063,153629,157701,160613,152876,160995,157677,157423,157951,158670,157558,161108,159274,158294,156133,155784,159498,160085,156534,158299,154785,161737,160289,154362,192109,197805,3720789,158015,162481,157454,158095,469666,493208,156574,492588,1898053,157734,192153,156172,155429,158433,156093,157969,158214,155001,155085,95218,155017,396338,154997,96251,85453,89162,86537,105464,88957,85335,90403,88505,86619,89083,88476,89035,88023,127653,251959,156632,201359,201416,206685,130167,253205,253929,492416,253780,251816,86338,87946,89097,86199,130891,254456,251063
