Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2025-07-06 00:00:00,298645,493075,392295,125416,259008,90307,90316,560004,360241,130413,127159,174455,89464,137934,154172,205148,202643,77872,202294,62867,163600,225343,164404,167137,172007,171958,171640,261253,172971,420774,166554,171679,150340,301996,379349,24505,168285,203167,204369,205618,139183,173768,175706,167988,355262,399176,407327,200464,168458,180030,205607,139094,82259,177769,204244,52410,253633,264109,91227,186229,260260,154000,165421,167184,148565,171547,169461,149309,169511,168866,172331,86923,162297,32305,83067,262502,219944,263547,264453,101523,464423,424868,192439,161459,197428,92608,406403,243809,226351,263142,227807,473062,160530,263990,459351,204715,173129,140710,172620,171276,162420,168596,156220,171861,164757,161199,151410,137340,167182,165305,166535,171205,154087,171225,169506,169532,156611,120476,148577,174758,203796,188560,209540,224618,3059075,155427,170412,170732,147991,502730,390060,169303,433459,1082571,166809,212183,175059,174476,170278,165920,150681,168138,170352,165936,54459,152645,393507,163343,51284,89612,87734,64140,61897,67560,88804,84650,90519,88019,81746,86167,86590,88371,124503,186247,170706,201519,203568,197665,132297,250807,197894,459901,264504,263672,85406,87556,86280,89896,133401,202398,201569
2025-07-13 00:00:00,297172,493282,396028,125243,259798,90111,90099,560129,362229,130180,126923,174306,89294,137944,154478,205452,203070,77867,202706,62296,163890,225266,164799,167528,172330,172327,172022,261926,173214,420281,166888,171964,150437,301992,378703,24505,168668,203400,204664,205891,139183,174028,175898,168438,355262,398510,406482,200808,168817,180477,205993,139161,82234,177940,204520,52410,254358,264548,91057,186229,261039,154116,165839,167271,148618,171858,169767,149362,169799,169135,172738,86761,162743,31633,82998,263103,220315,264572,265095,101523,464460,424927,192806,161678,197724,92461,406449,244419,226684,263841,228188,472952,160707,264614,459480,204990,173464,140746,172856,171546,162953,168907,156362,172344,165116,161635,151529,137340,167551,165487,166935,171496,154175,171579,169650,170100,156893,120497,148653,175003,203975,188809,209478,224556,3058416,155556,170634,171074,148075,502910,390100,169702,433456,1082571,167030,212107,175355,174736,170574,166315,150769,168549,170683,166246,53717,152766,397516,163448,50824,89403,87525,64097,61486,67458,88629,84498,90332,87798,81709,86011,86474,88226,124258,186247,171083,201972,203866,197942,132062,251507,197949,460033,264970,264344,85338,87457,86250,89790,133177,202481,201724
2025-07-20 00:00:00,297000,493493,399582,125081,260509,89946,89904,560251,364335,129966,126711,174092,89153,137952,154776,205722,203462,77863,203082,61657,164177,225139,165170,167914,172681,172691,172418,262534,173494,419852,167200,172256,150533,301989,378124,24505,169033,203604,204929,206133,139183,174292,176124,168874,355262,397912,405697,201116,169172,180904,206348,139217,82213,177940,204520,52410,255028,264919,90909,186229,261750,154244,166260,167401,148685,172219,170075,149434,170089,169419,173113,86613,163183,31039,82940,263645,220661,265551,265677,101523,464542,425005,193143,161874,197985,92336,406521,244972,226977,264467,228532,472926,160865,265175,459632,205226,173797,140781,173126,171865,163439,169234,156511,172787,165491,162082,151655,137340,167929,165691,167313,171803,154283,171914,169780,170594,157179,120516,148732,175261,204149,189041,209374,224455,3057835,155694,170934,171405,148159,503122,390157,170103,433523,1082571,167276,211984,175701,175042,170892,166721,150870,168936,171010,166536,53054,152888,401367,163620,50432,89223,87342,64063,61132,67371,88477,84362,90168,87606,81678,85884,86377,88105,124041,186247,171456,202385,204119,198182,131843,252151,197997,460206,265366,264945,85285,87378,86229,89703,132978,202550,201863
2025-07-27 00:00:00,297986,493509,402920,124930,260509,89806,89729,560164,366498,129773,126523,173911,89035,137959,154776,205722,203462,77861,203082,61053,164454,225208,165516,168285,173038,173038,172803,262534,173792,419852,167486,172549,150630,301989,378124,24505,169377,203604,204929,206133,139183,174560,176371,169284,355262,397912,405697,201116,169515,180904,206348,139217,82196,177940,204520,52410,255028,264919,90782,186229,261750,154377,166666,167557,148757,172593,170382,149518,170376,169709,173458,86477,163603,31039,82892,263645,220661,265551,265677,101523,464464,424992,193143,161874,197985,92229,406547,244972,226977,264467,228532,472683,160865,265175,459636,205226,174121,140813,173412,172209,163874,169566,156659,173186,165865,162517,151783,137340,168305,165907,167669,172114,154403,172226,169894,171015,157463,120533,148809,175527,204311,189256,209436,224515,3057835,155837,171275,171709,148243,503206,390194,170490,433535,1082571,167532,212059,176066,175366,171215,167118,150979,169297,171330,166806,53054,153009,404736,163822,50432,89067,87181,64036,61132,67295,88347,84243,90024,87437,81655,85783,86294,88004,123850,186247,171817,202385,204119,198182,131640,252151,197997,460271,265366,264945,85244,87315,86215,89631,132801,202550,201863
2025-08-03 00:00:00,297701,493546,406021,124790,260509,89688,89573,560103,368674,129598,126356,173948,88936,137965,154776,205722,203462,77858,203082,60835,164714,225269,165835,168637,173388,173358,173164,262534,174094,419852,167747,172839,150724,301989,378124,24505,169699,203604,204929,206133,139183,174830,176628,169659,355262,397912,405697,201116,169844,180904,206348,139217,82182,177940,204520,52410,255028,264919,90671,186229,261750,154508,167048,167723,148831,172960,170686,149607,170657,169997,173774,86352,163996,31039,82852,263645,220661,265551,265677,101523,464423,424997,193143,161874,197985,92139,406588,244972,226977,264467,228532,472503,160865,265175,459661,205226,174429,140842,173703,172559,164261,169894,156803,173542,166226,162926,151907,137340,168667,166126,167999,172422,154527,172513,169992,171369,157735,120548,148882,175794,204455,189451,209489,224566,3057835,155979,171631,171987,148324,503311,390240,170854,433590,1082571,167787,212124,176430,175690,171533,167495,151092,169632,171639,167058,53054,153129,407806,164033,50432,88934,87041,64015,61132,67230,88236,84138,89897,87290,81636,85704,86224,87920,123683,186247,172158,202385,204119,198182,131454,252151,197997,460366,265366,264945,85212,87266,86206,89570,132645,202550,201863
2025-08-10 00:00:00,298656,493597,408875,124662,260509,89588,89433,560068,370827,129440,126210,174097,88852,137970,154776,205722,203462,77857,203082,60698,164956,225203,166129,168966,173721,173650,173493,262534,174391,419852,167981,173122,150815,301989,378124,24505,169997,203604,204929,206133,139183,175098,176887,169998,355262,397912,405697,201116,170153,180904,206348,139217,82170,177940,204520,52410,255028,264919,90575,186229,261750,154635,167400,167892,148901,173306,170982,149697,170929,170280,174061,86240,164358,31039,82820,263645,220661,265551,265677,101523,464408,425015,193143,161874,197985,92063,406637,244972,226977,264467,228532,472371,160865,265175,459699,205226,174719,140869,173989,172901,164600,170213,156938,173855,166565,163303,152026,137340,169007,166343,168306,172718,154651,172773,170076,171664,157993,120562,148948,176057,204581,189626,209435,224513,3057835,156119,171984,172242,148403,503427,390290,171190,433672,1082560,168032,212059,176781,176004,171836,167844,151203,169939,171935,167290,53054,153245,410583,164237,50432,88820,86918,63998,61132,67175,88143,84045,89786,87163,81622,85642,86164,87850,123537,186247,172477,202385,204119,198182,131285,252151,197997,460478,265366,264945,85189,87228,86201,89518,132508,202550,201863
2025-08-17 00:00:00,300758,493659,412224,124545,260509,89503,89308,560055,373896,129299,126082,174311,88781,137975,154776,205722,203462,77855,203082,60538,165178,225085,166397,169271,174030,173912,173789,262534,174677,419852,168192,173396,150903,301989,378124,24505,170271,203604,204929,206133,139183,175364,177145,170301,355262,397912,405697,201116,170443,180904,206348,139217,82161,178151,205686,52410,255028,264919,90492,186229,261750,154754,167719,168057,148968,173623,171268,149785,171189,170553,174321,86137,164687,31039,82793,263645,220661,265551,265677,101523,464413,425041,193143,161874,197985,91999,406691,244972,226977,264467,228532,472278,160865,265175,459746,205226,174990,140892,174264,173226,164897,170518,157065,174129,166880,163644,152137,137340,169322,166553,168587,172999,154771,173007,170146,171907,158234,120574,149008,176312,204690,189782,209337,224420,3057835,156254,172324,172474,148477,503548,390340,171494,433771,1082547,168264,211946,177110,176302,172121,168160,151312,170219,172216,167504,53054,153357,413700,164427,50432,88723,86811,63985,61132,67128,88065,83965,89689,87052,81611,85595,86112,87792,123411,186247,172771,202385,204119,198182,131131,252151,197997,460598,265366,264945,85171,87199,86197,89475,132390,202550,201863
2025-08-24 00:00:00,303446,494116,416500,124439,260913,89432,89196,560480,377055,129173,125970,174493,88721,137979,154945,206884,203751,77854,203212,60426,165380,225162,166642,169550,174311,174144,174051,263151,174947,421132,168380,173658,150987,302016,378470,24505,170523,205339,205769,207119,139321,175625,177397,170569,355262,398481,406312,201862,170711,180988,207182,139590,82153,178569,206720,52410,255440,265944,90421,186229,262058,154865,168006,168214,149031,173910,171541,149869,171436,170814,174556,86045,164983,31320,82771,264992,220953,266149,266644,101523,464808,425278,193811,162282,198687,91945,406868,245416,227257,265246,228785,472758,161419,266095,460113,206186,175241,140913,174524,173528,165155,170806,157182,174366,167167,163948,152240,137340,169610,166755,168845,173262,154886,173215,170205,172105,158456,120585,149060,176555,204782,189920,209404,224486,3058389,156384,172643,172682,148548,503951,390445,171765,434075,1082534,168478,212029,177414,176581,172384,168443,151415,170472,172480,167700,53380,153465,417538,164598,51156,88641,86718,63975,62487,67088,88001,83895,89603,86956,81603,85559,86068,87744,123302,186247,173042,202915,204714,198949,130993,252811,198215,460977,266623,265848,85158,87177,86196,89439,132287,202774,201857
2025-08-31 00:00:00,304685,494533,420339,124343,261596,89605,89382,560876,380160,129061,125873,174455,88882,137982,155161,207885,204348,77863,203670,60694,165561,225230,166865,169805,174563,174350,174280,263989,175199,422324,168547,173905,151067,302041,378955,24505,170753,206825,206788,208421,139645,175879,177640,170805,355262,399211,406955,202810,170959,181271,208056,139994,82194,179141,207615,52410,256037,267081,90570,186229,262597,154968,168262,168362,149089,174165,171800,149949,171670,171062,174768,86178,165246,31900,82833,266188,221210,266868,267728,101523,465173,425495,194589,162765,199479,92066,407026,246024,227601,266052,229223,473215,162037,267091,460446,207312,175472,140931,174767,173804,165377,171075,157288,174569,167426,164217,152333,137340,169869,166945,169079,173504,154993,173399,170254,172265,158659,120595,149107,176785,204860,190040,209462,224542,3059023,156508,172938,172867,148615,504311,390536,172005,434349,1082521,168674,212100,177691,176840,172624,168692,151513,170700,172727,167878,53964,153568,421148,164750,51865,88824,86899,64023,63378,67175,88166,84045,89769,87137,81702,85713,86173,87890,123208,186247,173288,203574,205610,199785,130869,253491,198430,461316,267939,266778,85234,87298,86235,89562,132198,203006,201965
2025-09-07 00:00:00,306840,494912,423854,124343,262429,89761,89556,561244,383199,129061,125873,174306,89025,137984,155416,208934,205132,77870,204341,61019,165724,225230,167066,170036,174787,174531,174479,264891,175431,423549,168695,174139,151143,302063,379559,24505,170962,208124,207831,209655,140091,176124,177873,171012,355262,400004,407700,203799,171187,181686,208976,140400,82228,179788,208553,52410,256739,268250,90707,186229,263357,155061,168489,168498,149142,174391,172044,150022,171889,171297,174957,86303,165479,32637,82889,267320,221517,267678,268810,101523,465511,425693,195400,163300,200352,92176,407167,246751,228019,266959,229721,473646,162661,268103,460749,208519,175683,140947,174993,174051,165570,171325,157384,174741,167659,164453,152418,137340,170100,167125,169292,173725,155094,173561,170294,172393,158843,120603,149147,177001,204925,190144,209462,224542,3059829,156624,173207,173030,148677,504631,390615,172215,434592,1082509,168850,212100,177940,177078,172841,168909,151603,170903,172955,168040,54739,153667,424444,164882,52664,88990,87064,64066,64326,67254,88315,84182,89921,87303,81786,85846,86267,88019,123208,186247,173510,204362,206642,200735,130869,254243,198627,461617,269257,267745,85299,87402,86269,89671,132198,203243,202137
2025-09-14 00:00:00,309975,495254,427064,124343,263354,89901,89717,561583,386140,129061,125873,174092,89154,137987,155703,209992,206026,77876,205156,61294,165869,225230,167248,170245,174983,174689,174650,265832,175642,424748,168826,174357,151213,302082,380243,24505,171152,209285,208866,210791,140604,176359,178094,171192,355262,400778,408501,204800,171395,182201,209916,140835,82258,180329,208964,52410,257505,269402,90831,186229,264246,155145,168689,168624,149187,174588,172271,150090,172093,171517,175126,86422,165684,33462,82938,268389,221856,268550,269870,101523,465820,425872,196232,163862,201268,92275,407291,247542,228484,267902,230245,474051,163273,269109,461023,209739,175876,140961,175199,174270,165735,171555,157471,174886,167865,164658,152493,137340,170304,167292,169484,173926,155186,173702,170326,172495,159008,120610,149182,177200,204980,190234,209462,224542,3060730,156733,173451,173172,148735,504914,390683,172397,434807,1082499,169008,212100,178163,177297,173035,169097,151685,171085,173166,168186,55625,153760,427422,164996,53508,89140,87216,64103,65287,67325,88448,84305,90060,87456,81858,85962,86352,88134,123208,186247,173710,205244,207744,201733,130869,255038,198800,461882,270530,268734,85355,87492,86297,89767,132198,203474,202315
2025-09-21 00:00:00,310268,495562,429141,124343,264069,90026,89866,561894,388814,129061,125873,173911,89268,137988,155912,210495,206792,77882,205973,61583,165997,225230,167412,170433,175153,174828,174797,266393,175834,425048,168942,174560,151280,302081,380747,24505,171323,209186,209313,211396,141056,176582,178304,171350,355262,401305,408939,205301,171584,182736,210314,141073,82284,180714,209139,52410,258036,269828,90943,186229,264996,155221,168864,168737,149227,174761,172482,150151,172282,171722,175277,86534,165864,34164,82982,268497,222021,269066,270259,101523,466102,426034,196630,164164,201775,92364,407400,248063,228790,268383,230616,474430,163516,269491,461270,210295,176050,140973,175388,174462,165876,171764,157549,175008,168047,164836,152561,137340,170484,167446,169657,174107,155271,173824,170352,172576,159156,120616,149212,177385,205025,190311,209462,224542,3061309,156834,173669,173294,148788,505163,390741,172553,434994,1082490,169147,212100,178361,177497,173207,169258,151760,171246,173358,168317,56317,153848,429339,165092,53988,89274,87353,64134,65723,67389,88566,84417,90186,87594,81917,86062,86428,88235,123208,186247,173889,205833,208480,202268,130869,255413,198816,462114,270891,269185,85403,87569,86321,89851,132198,203589,202491
2025-09-28 00:00:00,309153,495046,429376,124343,264611,90026,89866,561425,389198,129061,125873,173948,89268,137990,156116,210841,207377,77882,206618,62221,166109,225230,167560,170603,175299,174948,174923,266792,176005,425304,169044,174747,151341,302078,381180,24505,171478,209151,209591,211570,141388,176795,178501,171487,355262,401665,409371,205635,171755,183192,210662,141176,82284,180970,209288,52410,258451,270106,90943,186229,265613,155289,169017,168840,149261,174911,172675,150206,172458,171914,175411,86534,166020,34656,82982,268649,222222,269523,270516,101523,465995,425874,196951,164412,202131,92364,407299,248475,229059,268825,230854,474637,163691,269779,461002,210681,176208,140983,175559,174629,165997,171955,157619,175109,168207,164989,152620,137340,170640,167589,169813,174268,155348,173930,170373,172640,159288,120621,149237,177554,205063,190377,209462,224542,3061840,156929,173864,173400,148837,504798,390640,172687,435023,1082482,169269,212100,178535,177680,173357,169395,151828,171388,173534,168435,56871,153931,429541,165174,54344,89274,87353,64134,66037,67389,88566,84417,90186,87594,81917,86062,86428,88235,123208,186247,174048,206373,208995,202701,130869,255781,198812,461812,271125,269547,85403,87569,86321,89851,132198,203658,202624
2025-10-05 00:00:00,309299,494535,429565,124343,265046,90026,89866,561029,389525,129061,125873,174097,89268,137991,156317,211073,207833,77882,207135,62952,166208,225230,167693,170755,175424,175053,175030,267107,176157,425456,169134,174920,151399,302076,381538,24505,171618,209154,209795,211632,141624,176995,178687,171606,355262,401969,409733,205900,171910,183598,210938,141222,82284,181138,209418,52410,258790,270278,90943,186229,266072,155349,169151,168933,149290,175041,172852,150256,172619,172092,175530,86534,166156,35029,82982,268781,222394,269925,270718,101523,465785,425688,197237,164613,202411,92364,407156,248789,229270,269172,231034,474634,163821,270009,460668,210938,176350,140992,175714,174772,166100,172127,157681,175192,168347,165120,152673,137340,170776,167719,169952,174411,155419,174021,170390,172690,159404,120625,149259,177708,205094,190434,209462,224542,3062240,157016,174036,173490,148882,504364,390485,172799,434883,1082475,169375,212100,178688,177846,173489,169511,151888,171513,173694,168540,57292,154009,429670,165242,54612,89274,87353,64134,66181,67389,88566,84417,90186,87594,81917,86062,86428,88235,123208,186247,174189,206837,209375,203014,130869,256088,198803,461437,271261,269827,85403,87569,86321,89851,132198,203695,202725
